id,log_price
19420578,4.84771728515625
11864396,5.623565673828125
19199379,5.241119384765625
18427825,4.9310302734375
13427895,4.97918701171875
19449463,4.33245849609375
15068710,5.142578125
9461699,5.226318359375
16339429,5.08758544921875
13961073,4.813446044921875
7401876,4.34405517578125
19717533,3.7808837890625
18897119,4.743408203125
6843452,4.8486328125
12104698,3.804473876953125
16221912,4.433074951171875
4090694,4.214874267578125
16337106,4.0521240234375
116951,4.780792236328125
16302633,5.116455078125
15840973,4.0521240234375
3032218,4.214874267578125
16809421,4.06463623046875
3280623,4.274932861328125
8035159,5.781219482421875
16507720,4.5167236328125
18443902,4.182220458984375
13496176,3.994598388671875
8952526,5.142578125
8951315,4.33245849609375
14281865,5.385498046875
14553693,4.53369140625
5320100,4.33245849609375
14078683,5.688507080078125
20000290,4.1689453125
114203,3.706390380859375
14791721,5.7733154296875
18549893,4.83612060546875
5295029,6.52960205078125
18386075,5.974517822265625
20581837,4.274932861328125
18112809,4.214874267578125
16797122,5.587890625
14984002,5.005706787109375
1928961,5.863800048828125
18179857,4.83831787109375
1453493,5.091583251953125
16087521,5.484100341796875
18016452,5.217071533203125
10390390,4.33245849609375
4710320,4.36114501953125
11477880,4.825042724609375
13564762,5.02374267578125
1126656,4.23974609375
15319850,4.33245849609375
5377351,4.214874267578125
17530983,4.906158447265625
7247703,4.404205322265625
10335866,4.33245849609375
16723775,4.0521240234375
13713713,4.642547607421875
1545266,4.873504638671875
16345072,4.959716796875
4351295,5.503082275390625
6560870,5.116455078125
2702838,5.423980712890625
15843930,5.503082275390625
16156797,5.291748046875
17493147,3.86199951171875
7398907,4.51788330078125
17186834,4.642547607421875
9543593,4.33245849609375
16393331,5.02374267578125
9768492,5.151641845703125
1895196,5.503082275390625
18190669,5.005706787109375
18024702,4.53369140625
20073990,5.200103759765625
2560930,4.9310302734375
16037565,5.02374267578125
14731931,4.23974609375
16042019,4.06463623046875
5006885,4.33245849609375
19810818,4.23974609375
20213227,4.8486328125
19901516,5.098419189453125
2164917,5.241119384765625
16779530,4.214874267578125
10115193,4.214874267578125
7584349,5.191131591796875
19209752,4.1573486328125
20164290,4.193817138671875
16056031,4.9140625
7879708,4.33245849609375
16650330,5.283843994140625
14169376,5.184295654296875
11694884,4.401275634765625
3061106,4.33245849609375
15507731,4.23974609375
6732313,4.395050048828125
20947287,4.33245849609375
12683014,4.33245849609375
12796473,4.53369140625
270139,4.8486328125
9548899,4.33245849609375
13396467,4.33245849609375
17811895,4.33245849609375
9393653,5.20916748046875
12738641,4.9310302734375
20283488,5.005706787109375
7367373,4.83612060546875
5068972,5.098419189453125
13743061,4.9310302734375
15191774,4.33245849609375
19569728,4.33245849609375
12726343,5.4285888671875
14264267,4.33245849609375
18394875,5.116455078125
15860161,4.23974609375
4396299,4.33245849609375
16722560,4.25335693359375
18054742,4.43548583984375
16615650,5.235260009765625
6006328,4.885101318359375
16144400,5.02374267578125
4025562,4.4251708984375
1931912,4.525787353515625
10342165,4.433074951171875
18957138,5.486114501953125
12727779,4.0521240234375
3907483,4.76751708984375
17828341,5.124359130859375
12301489,4.063720703125
7279397,4.499847412109375
17424666,4.998870849609375
10839763,5.385498046875
18080545,4.36114501953125
16251345,4.998870849609375
7439516,4.214874267578125
1045752,5.327972412109375
6278312,5.410369873046875
4129365,4.23974609375
19307997,4.959716796875
17077518,5.376556396484375
15190865,5.492950439453125
14200676,5.627777099609375
14588964,4.1573486328125
4364989,4.23974609375
10157256,5.3018798828125
13531132,5.116455078125
15547078,4.50775146484375
20257216,4.50775146484375
12765609,5.005706787109375
14691164,5.116455078125
7422221,5.408172607421875
778453,4.642547607421875
18931595,5.116455078125
7454450,3.816070556640625
21067451,4.642547607421875
18198115,4.873504638671875
12916784,4.280029296875
4680238,4.36114501953125
18287666,5.33050537109375
2135871,4.33245849609375
1227528,4.33245849609375
16366990,4.813446044921875
14315241,4.0521240234375
15602572,4.23974609375
14543423,6.099212646484375
4746356,5.091583251953125
15111599,4.214874267578125
2372459,4.1573486328125
4810815,4.83831787109375
10983169,6.312591552734375
11167070,6.43585205078125
15642861,4.642547607421875
16303340,4.33245849609375
16916679,5.20916748046875
3181834,4.33245849609375
2250790,5.02374267578125
3074304,5.587890625
12826166,4.226470947265625
7651698,5.99859619140625
290123,5.73297119140625
15807401,5.283843994140625
9865939,4.76751708984375
3111197,5.284881591796875
19084981,5.5777587890625
7823272,4.33245849609375
9476545,5.02154541015625
2177004,4.906158447265625
5826700,4.83612060546875
20804747,4.274932861328125
2893111,5.298675537109375
4597040,4.873504638671875
9629425,4.237548828125
19282891,4.1573486328125
8612017,4.407135009765625
18485149,4.416107177734375
16985679,5.02374267578125
18767723,4.23974609375
18328209,4.23974609375
15903572,4.214874267578125
1180144,4.966217041015625
1438972,4.340362548828125
7579821,4.813446044921875
2543231,5.53173828125
10088544,4.76751708984375
4550602,4.75592041015625
16757351,4.1573486328125
8337362,5.160919189453125
10658613,5.486114501953125
3835681,6.197235107421875
13413795,4.33245849609375
19914209,4.1573486328125
515430,4.4512939453125
15567081,4.214874267578125
16799328,4.214874267578125
16565202,4.9310302734375
14854053,4.813446044921875
8750374,4.51788330078125
5195654,4.23974609375
13847987,4.214874267578125
17977906,4.9310302734375
10170471,5.327972412109375
18522547,5.70465087890625
12098222,5.098419189453125
14556070,4.720733642578125
18855595,4.642547607421875
13896639,5.02374267578125
9655021,4.214874267578125
16820669,4.65069580078125
14823632,4.9310302734375
20446879,4.31549072265625
4660960,4.873504638671875
10782718,4.743408203125
1841832,4.94134521484375
16041824,4.307586669921875
8597961,4.4251708984375
5299538,4.592559814453125
7827072,5.33050537109375
6561301,4.813446044921875
16710236,4.33245849609375
6014718,5.098419189453125
8935756,4.23974609375
3759368,4.597320556640625
4488560,4.53369140625
13761271,4.33245849609375
10628495,4.11322021484375
7886732,5.252716064453125
11803893,4.307586669921875
15125217,4.31549072265625
10269315,4.06463623046875
12546418,4.33245849609375
13717209,5.873931884765625
18543009,5.116455078125
13384425,4.23974609375
12339727,4.33245849609375
15606255,5.75634765625
1635088,4.182220458984375
18091194,5.241119384765625
3850013,5.333831787109375
10472346,4.274932861328125
10526335,5.41827392578125
6079960,4.702117919921875
6973123,4.9310302734375
20947308,4.33245849609375
18461891,4.1573486328125
7453966,5.392364501953125
8069684,5.241119384765625
15783953,4.65069580078125
19847065,4.33245849609375
679695,4.400299072265625
8948898,4.214874267578125
17588880,5.29278564453125
11416030,4.998870849609375
16548856,5.02374267578125
18389136,4.50775146484375
18585906,5.408172607421875
6202091,5.116455078125
8454171,4.906158447265625
10546989,4.734893798828125
7092618,3.6868896484375
21158249,4.94134521484375
14743077,4.323394775390625
8532928,4.33245849609375
13094329,3.9547119140625
12009685,4.210906982421875
9645338,5.3018798828125
17482315,4.0521240234375
9095190,4.182220458984375
20243879,4.226470947265625
16434636,5.3018798828125
6334614,5.091583251953125
10612199,5.3018798828125
15308451,4.634307861328125
8105486,5.148406982421875
10186688,4.214874267578125
10234437,4.274932861328125
20784587,5.391387939453125
16290144,5.156707763671875
10634388,4.23974609375
9507164,5.639373779296875
4000127,5.1280517578125
6444303,5.20916748046875
11135107,4.407135009765625
19711512,4.33245849609375
9185923,5.29278564453125
15738758,5.91583251953125
15328725,3.843963623046875
83081,4.9288330078125
18650393,4.906158447265625
17683242,4.7191162109375
9012907,5.02374267578125
12271038,5.241119384765625
20897589,4.906158447265625
6285844,4.9310302734375
3446774,4.813446044921875
875189,5.02374267578125
16189457,4.9310302734375
11311087,5.052398681640625
7760019,4.906158447265625
444411,4.959716796875
1693524,5.283843994140625
20491673,4.83612060546875
16040153,4.83831787109375
15373919,4.751068115234375
15148862,4.407135009765625
19210372,4.214874267578125
10105844,4.303619384765625
14661553,5.81317138671875
16339367,4.959716796875
12092179,4.873504638671875
15822583,4.998870849609375
9133440,4.906158447265625
8194497,5.191131591796875
3394127,4.33245849609375
19339594,5.091583251953125
253842,4.33245849609375
12253023,3.769287109375
17540307,4.407135009765625
20092543,4.226470947265625
1375509,4.525787353515625
11011520,4.1573486328125
14784793,4.9310302734375
1787067,5.116455078125
16707947,4.340362548828125
11568783,4.94134521484375
15843642,5.687347412109375
11755946,4.51788330078125
382524,4.182220458984375
20781301,4.44097900390625
1006909,3.897186279296875
15015134,4.122161865234375
18225221,4.720733642578125
19050687,4.9310302734375
17620085,5.7940673828125
32331,5.385498046875
14336804,5.385498046875
16103540,4.274932861328125
16322425,5.005706787109375
6692935,4.642547607421875
16418179,5.20916748046875
5309168,5.53173828125
18506841,5.02374267578125
3850493,4.122161865234375
766700,4.855377197265625
13311019,4.33245849609375
18042404,5.116455078125
12789527,4.214874267578125
975672,4.226470947265625
14040844,4.75592041015625
10053505,4.1689453125
15492252,4.827972412109375
20842166,4.75592041015625
11236273,4.182220458984375
2049672,4.642547607421875
11060328,4.453826904296875
4269685,4.654144287109375
9407921,4.998870849609375
2222428,5.02374267578125
5767589,4.226470947265625
3331279,4.33245849609375
12150447,4.33245849609375
2906774,4.65069580078125
1043282,4.400299072265625
16143905,5.200103759765625
350187,4.33245849609375
20635517,4.214874267578125
13577416,4.23974609375
3689544,4.998870849609375
18673556,4.493011474609375
6658339,4.825042724609375
18061548,4.33245849609375
20073341,4.182220458984375
16002164,4.36114501953125
7843604,4.9310302734375
9049607,5.241119384765625
6262821,5.688507080078125
13511137,4.8602294921875
16756427,5.863800048828125
15847347,4.998870849609375
16569974,4.068328857421875
6192999,4.83612060546875
3416013,5.4344482421875
20983319,4.400299072265625
5546217,5.300689697265625
1515522,5.116455078125
17104333,4.813446044921875
20193206,4.95294189453125
16172058,4.9310302734375
14661973,4.83831787109375
895309,4.23974609375
2640459,4.9310302734375
12380083,4.122161865234375
11740742,5.091583251953125
16440523,4.06463623046875
849871,4.26165771484375
14855817,4.23974609375
14576922,4.83612060546875
10131572,5.116455078125
11014002,4.07623291015625
15867268,4.94134521484375
3605090,4.1573486328125
8295660,4.33245849609375
17666014,4.0521240234375
8908388,5.222747802734375
6653315,4.23974609375
19049402,5.48504638671875
20805606,4.33245849609375
5164711,4.182220458984375
17045574,4.642547607421875
9043885,5.815216064453125
6323824,4.274932861328125
21163446,4.23974609375
7545060,4.906158447265625
12897616,4.525787353515625
8569066,3.404571533203125
17150899,4.26165771484375
482365,4.214874267578125
5839893,4.33245849609375
1376425,4.23974609375
1920205,5.116455078125
18969761,4.936737060546875
9695552,4.33245849609375
20395608,4.9310302734375
9741327,5.48504638671875
13099545,4.274932861328125
38579,4.998870849609375
9127871,4.286529541015625
14106979,4.9310302734375
802677,4.45294189453125
1278457,5.492950439453125
1309354,4.8486328125
16821199,4.33245849609375
6051951,5.02374267578125
10185960,5.116455078125
12778021,5.897613525390625
823880,4.33245849609375
18095256,4.65069580078125
14842843,5.058929443359375
6736478,4.1573486328125
4126565,5.116455078125
10906958,4.33245849609375
7246074,5.098419189453125
15484762,5.283843994140625
12916073,5.426544189453125
14935220,4.07623291015625
11416899,4.06463623046875
19458945,4.549835205078125
18894532,5.031646728515625
15867800,4.94134521484375
4588678,5.091583251953125
9367923,4.307586669921875
14990129,4.51788330078125
953514,4.226470947265625
1503618,5.2249755859375
9248239,4.94818115234375
4105435,5.052398681640625
4575364,4.411895751953125
20836753,5.116455078125
4161354,4.214874267578125
19483774,4.275146484375
13699107,5.206939697265625
256369,4.780792236328125
18746930,5.13226318359375
4352150,4.33245849609375
17240769,4.37274169921875
15511779,5.873931884765625
17856733,4.33245849609375
19997586,5.67742919921875
20358562,5.191131591796875
11611298,4.998870849609375
14757255,5.20916748046875
11412868,4.453826904296875
19327413,4.813446044921875
279673,4.827972412109375
9028856,5.241119384765625
17940501,4.214874267578125
323818,5.408172607421875
14680276,4.33245849609375
17767077,4.9310302734375
12243556,5.191131591796875
17480730,4.4251708984375
13183727,5.2769775390625
15681036,5.02374267578125
6464216,4.122161865234375
15940642,4.9310302734375
14707551,5.005706787109375
11037074,5.688507080078125
20255693,5.005706787109375
20227412,5.20916748046875
308148,3.97100830078125
17138041,4.720733642578125
16163931,5.487274169921875
6389715,4.9881591796875
17703831,4.214874267578125
12957025,4.9310302734375
17763382,4.23974609375
7062828,5.385498046875
19982015,3.59417724609375
7845074,4.9310302734375
9884237,4.33245849609375
4202844,5.116455078125
13710241,4.214874267578125
10834767,4.33245849609375
17479941,4.906158447265625
12422777,4.9310302734375
16334479,4.546539306640625
21042438,4.182220458984375
8256789,5.32928466796875
10070039,4.214874267578125
1194606,5.678375244140625
10390093,5.376556396484375
16813633,4.1573486328125
16571972,5.217071533203125
4015625,4.825042724609375
18362533,4.314422607421875
12189925,4.31549072265625
13995008,4.379241943359375
1322804,4.234375
14485082,4.193817138671875
19475005,4.7431640625
8831923,5.107391357421875
2724993,3.5816650390625
13528908,5.241119384765625
18270117,5.477142333984375
13488308,5.31768798828125
13100721,4.23974609375
1876163,4.33245849609375
2074985,4.33245849609375
14441447,4.83612060546875
7287822,4.904510498046875
16689281,5.241119384765625
20328682,5.217071533203125
8482315,4.66229248046875
16768535,4.23974609375
16272617,4.813446044921875
4776045,4.9310302734375
15529336,5.685333251953125
4244634,4.508819580078125
7220620,5.873931884765625
5220063,5.151641845703125
6038586,4.0521240234375
4247883,5.19903564453125
18432714,4.1573486328125
17980937,5.02374267578125
13857415,5.627777099609375
16377199,6.20440673828125
16794646,5.041961669921875
15499116,3.6868896484375
14126633,4.407135009765625
7930895,4.33245849609375
19209457,5.20916748046875
13996790,4.70330810546875
14699186,4.33245849609375
8029160,4.511444091796875
20535581,4.515655517578125
16996926,4.8602294921875
7896215,5.02374267578125
11513505,4.23974609375
19621610,5.29278564453125
8934887,4.899688720703125
12325197,4.959716796875
4163294,5.19219970703125
15470678,5.151641845703125
6405183,4.8486328125
13201181,5.75634765625
8401997,5.02374267578125
11419932,4.214874267578125
9707636,4.549835205078125
16642117,4.732330322265625
5955634,5.116455078125
18194986,4.33245849609375
18196279,4.76751708984375
16396370,4.83831787109375
11107139,4.9310302734375
5931841,5.29278564453125
417858,4.7431640625
17357072,4.3427734375
14360528,5.091583251953125
11513818,4.23974609375
7968806,4.2486572265625
12095529,5.052398681640625
16896530,4.23974609375
12337836,4.825042724609375
5878382,4.274932861328125
15646603,4.33245849609375
16206077,4.23284912109375
10233048,4.274932861328125
14154381,4.214874267578125
13809807,4.23974609375
16173070,4.214874267578125
19717632,5.957550048828125
10806143,4.33245849609375
11672450,4.33245849609375
5694572,4.23974609375
17143103,4.873504638671875
13732992,3.843963623046875
2865584,5.3018798828125
17752261,4.23974609375
17001424,5.4344482421875
18506716,4.193817138671875
2932263,4.813446044921875
20057368,4.407135009765625
909096,6.07196044921875
3029743,4.182220458984375
72454,4.83612060546875
17498278,5.66363525390625
13345572,4.33245849609375
16861615,4.182220458984375
4821218,5.3018798828125
13433817,5.031646728515625
1399273,4.056732177734375
925318,5.426544189453125
1451117,4.634307861328125
7664062,4.906158447265625
10023965,4.685882568359375
6704897,4.83831787109375
2101654,4.4251708984375
564550,4.65069580078125
15343336,5.46923828125
1312618,4.33245849609375
13451698,4.642547607421875
5194984,4.9310302734375
11719158,4.06463623046875
3783214,4.06463623046875
4728136,3.994598388671875
794213,5.130035400390625
18021702,3.769287109375
1316333,5.333831787109375
19142207,5.99859619140625
9002096,5.02374267578125
13057103,4.1573486328125
4813778,5.116455078125
19099454,4.23974609375
822068,4.998870849609375
15162368,5.005706787109375
17480697,4.8602294921875
19751573,4.9310302734375
7347374,5.8707275390625
5268298,4.959716796875
6627752,5.02374267578125
4485074,3.59417724609375
1056280,4.274932861328125
13359416,4.23974609375
16506121,4.286529541015625
17902970,4.33245849609375
13532634,4.307586669921875
20213687,5.0340576171875
15280994,5.426544189453125
17865286,5.87274169921875
627949,4.214874267578125
19950255,4.314422607421875
4764999,5.47821044921875
15192157,4.23974609375
7064935,5.327972412109375
17706230,4.33245849609375
9530845,5.3018798828125
17691390,5.02374267578125
16241726,4.1689453125
9369426,5.116455078125
18476381,3.6868896484375
15329136,5.116455078125
11080142,5.36968994140625
9366256,4.36114501953125
3124475,5.052398681640625
2187181,5.116455078125
16929266,4.324554443359375
2117550,5.58673095703125
147876,4.214874267578125
13085830,5.134674072265625
14468628,4.214874267578125
286311,4.654144287109375
19781990,5.519256591796875
3912360,5.237823486328125
15178156,5.3018798828125
14744206,4.51788330078125
15361968,5.02374267578125
11497401,4.33245849609375
44062,4.237548828125
16056608,5.913787841796875
1034911,5.755279541015625
7861299,5.02374267578125
16351559,5.116455078125
17994239,4.642547607421875
14825146,4.33245849609375
12933355,4.9310302734375
1665638,5.81317138671875
16597896,4.33245849609375
121861,4.53369140625
20355158,4.9310302734375
17154842,4.33245849609375
229212,4.36114501953125
14184266,4.9310302734375
14120153,5.20916748046875
2381729,4.33245849609375
14213722,4.400299072265625
5769162,4.436767578125
7034354,3.95941162109375
1890851,4.942626953125
6550596,4.998870849609375
14107069,4.214874267578125
4916065,4.885528564453125
11421345,5.086761474609375
13733855,4.07623291015625
13278515,5.688507080078125
8969450,4.34405517578125
7084130,4.33245849609375
18020630,4.9310302734375
13441847,5.02374267578125
19413691,5.091583251953125
6648187,5.116455078125
17568586,4.743408203125
9533271,4.9310302734375
19522525,5.20916748046875
13540233,4.274932861328125
19430067,5.486114501953125
20750111,4.33245849609375
16241186,4.23974609375
21067634,4.471954345703125
6032335,4.53369140625
8383335,4.50775146484375
13749078,5.252716064453125
11639683,5.02374267578125
16701087,5.410369873046875
1471373,4.286529541015625
3793678,5.5709228515625
14315789,5.184295654296875
5079011,5.151641845703125
17161053,4.33245849609375
18041726,4.226470947265625
1108893,3.663299560546875
14744187,4.549835205078125
16615016,5.191131591796875
14993571,5.426544189453125
12886507,4.33245849609375
9734531,4.23974609375
3368308,4.33245849609375
16243981,5.252716064453125
14577560,5.116455078125
15990662,4.792388916015625
7486212,5.47821044921875
17110183,4.9310302734375
2154686,4.407135009765625
20819487,5.31768798828125
19827326,4.873504638671875
19825276,5.191131591796875
8883269,4.274932861328125
11575073,4.549835205078125
6820048,4.3690185546875
195240,4.9310302734375
14403485,5.124359130859375
18500451,4.407135009765625
1484031,5.02154541015625
17253265,4.23974609375
9013556,4.193817138671875
173733,4.33245849609375
9881195,3.698486328125
18998597,5.20916748046875
1123343,4.214874267578125
7533762,4.214874267578125
8839465,5.426544189453125
3575859,5.145111083984375
13802699,5.02374267578125
17973231,4.46173095703125
6577974,4.33245849609375
13281460,4.307586669921875
19291771,4.75592041015625
4469479,5.145111083984375
11069796,3.89068603515625
15522106,4.33245849609375
299699,4.04742431640625
3908221,5.501922607421875
17134357,4.966217041015625
130565,4.1689453125
14554162,4.257965087890625
12472531,4.122161865234375
10440163,3.723358154296875
15188238,4.122161865234375
3989564,5.426544189453125
12174681,5.116455078125
11431109,5.394561767578125
18527992,4.182220458984375
6245923,4.998870849609375
20591856,5.116455078125
506629,5.49517822265625
11732393,4.34405517578125
19459142,4.9310302734375
7149408,4.23974609375
18211259,4.634307861328125
1670712,4.813446044921875
18636898,4.9310302734375
4124231,5.514678955078125
10075450,3.60577392578125
7806246,5.098419189453125
10764929,4.9310302734375
19856915,5.168487548828125
1396458,4.1573486328125
15176641,5.01837158203125
7916684,4.9310302734375
16415484,5.578826904296875
7244861,4.9310302734375
16396651,4.654144287109375
5259425,4.274932861328125
21112581,5.982421875
2238030,4.562347412109375
3594417,4.34405517578125
16363191,5.487274169921875
5392752,4.654144287109375
10637666,5.0340576171875
20664395,4.9288330078125
15411717,4.998870849609375
2754149,4.226470947265625
15310220,5.217071533203125
1294417,4.1468505859375
10018550,4.9310302734375
13717006,5.486114501953125
6601194,4.36114501953125
1456308,4.795989990234375
7741661,4.906158447265625
19143529,5.43902587890625
4438876,5.3018798828125
10600032,5.244354248046875
20068164,5.426544189453125
4805121,5.486114501953125
1097669,5.005706787109375
19861683,5.005706787109375
297962,4.400299072265625
16352342,4.36114501953125
3094942,4.906158447265625
21028518,3.95941162109375
1792884,4.2513427734375
13099259,5.6025390625
6673893,5.484100341796875
20606863,4.23974609375
14915028,5.052398681640625
19373388,5.241119384765625
13639457,4.873504638671875
4520661,4.23974609375
13734276,5.02374267578125
7088639,5.518890380859375
19156287,5.77899169921875
12962798,4.34405517578125
6071870,4.8966064453125
20002300,4.122161865234375
2093455,4.998870849609375
12756649,4.83612060546875
5152716,5.20916748046875
19686426,5.3018798828125
18471232,5.678375244140625
5804170,4.75592041015625
12322999,5.426544189453125
15038423,4.23974609375
6614663,5.116455078125
2478944,4.33245849609375
7581727,5.52716064453125
8425657,4.75592041015625
18215065,4.33245849609375
12866878,4.906158447265625
3628487,4.33245849609375
13749348,4.33245849609375
535641,5.116455078125
18312255,5.4024658203125
867430,6.18402099609375
21006224,4.34405517578125
7019788,5.426544189453125
13298605,4.274932861328125
13764058,4.23974609375
18333003,4.43878173828125
14893473,4.642547607421875
14126225,4.9310302734375
7937930,4.751068115234375
32584,4.182220458984375
11911783,4.977813720703125
10922889,4.75592041015625
15296800,4.25335693359375
8409465,4.82464599609375
493611,4.825042724609375
12916551,5.4024658203125
4206034,5.20916748046875
1203172,4.975616455078125
20728508,4.700103759765625
15701836,4.642547607421875
54382,4.9310302734375
16619719,5.005706787109375
6560508,4.433074951171875
1230137,4.9310302734375
15868654,4.388336181640625
16782127,4.274932861328125
18166015,4.34405517578125
12251244,4.23974609375
6739468,5.116455078125
12154267,4.1573486328125
20234018,4.23974609375
18063783,4.966217041015625
4778483,4.813446044921875
698357,5.0994873046875
13435559,4.0521240234375
11842312,4.274932861328125
16338348,5.184295654296875
15256715,4.182220458984375
9133739,4.274932861328125
17475753,4.9310302734375
10102882,4.2684326171875
18638985,4.34405517578125
14179691,6.6600341796875
19848467,4.33245849609375
15876178,4.9310302734375
3102197,5.052398681640625
10588426,4.407135009765625
16135973,5.426544189453125
5783197,5.503082275390625
13770232,4.9310302734375
6864344,4.1689453125
15377187,4.314422607421875
8309759,4.906158447265625
17444683,4.210906982421875
8582762,4.06463623046875
8195335,5.116455078125
10059380,4.23974609375
17596634,4.6632080078125
18456751,5.02374267578125
14748297,4.214874267578125
704025,5.052398681640625
13236053,5.7733154296875
419792,4.998870849609375
14963861,5.385498046875
13417267,4.33245849609375
12192,4.906158447265625
8142536,4.9310302734375
7526715,4.433074951171875
13623767,5.098419189453125
15314054,4.418243408203125
18338493,5.3018798828125
1695885,4.9310302734375
8918362,4.214874267578125
5201068,4.34405517578125
9696614,4.33245849609375
5320140,4.998870849609375
4745443,4.274932861328125
14463226,5.627777099609375
11146432,3.852935791015625
17592825,4.9310302734375
8272970,4.33245849609375
7262304,5.116455078125
3013158,4.407135009765625
189894,4.2513427734375
16453542,5.513397216796875
6685873,4.8095703125
17738283,3.852935791015625
13881317,4.9310302734375
18142864,4.998870849609375
11141064,5.3018798828125
12344783,4.813446044921875
8633858,4.33245849609375
20542010,4.33245849609375
17812564,4.9310302734375
19126369,5.02374267578125
15510939,4.906158447265625
17158132,5.392364501953125
9823505,4.998870849609375
13471944,6.022308349609375
18094812,4.75592041015625
12815173,4.959716796875
6812799,4.23956298828125
17172878,4.33245849609375
5756952,5.052398681640625
13281571,4.998870849609375
11985542,4.642547607421875
5557381,4.813446044921875
4824847,5.283843994140625
21058406,4.813446044921875
6054864,5.0994873046875
17795198,4.8486328125
21027752,4.0521240234375
14808832,4.9310302734375
11604435,5.031646728515625
18467076,4.2227783203125
15189549,4.998870849609375
3986991,5.116455078125
20346887,4.34405517578125
11584799,4.23974609375
13045435,5.005706787109375
14745383,4.214874267578125
14873181,3.95941162109375
19991354,5.222747802734375
1758343,4.33245849609375
9119021,4.133758544921875
13099488,4.700103759765625
18486977,5.005706787109375
10069376,5.0340576171875
20438210,4.23974609375
13265704,5.116455078125
17610048,4.340362548828125
14763206,4.856536865234375
8133707,5.02374267578125
9973900,5.426544189453125
18856364,5.385498046875
2640764,5.394561767578125
1713409,4.66229248046875
14080841,4.274932861328125
5548012,3.86199951171875
11659435,4.476165771484375
13619501,5.244354248046875
1273732,5.31768798828125
19176222,4.33245849609375
602765,4.33245849609375
1335550,4.642547607421875
8455360,4.214874267578125
16225988,4.214874267578125
15390942,4.23974609375
3741226,5.619873046875
10020815,5.20916748046875
11851288,4.33245849609375
15771536,4.94134521484375
13572919,5.116455078125
5136550,4.193817138671875
6824996,4.9310302734375
15254039,5.02374267578125
19801154,4.274932861328125
2665481,4.33245849609375
10958463,5.20916748046875
15343791,4.33245849609375
19388828,4.14483642578125
4786197,4.9310302734375
16986137,5.20916748046875
13694127,4.65045166015625
9138781,4.23974609375
14551432,5.191131591796875
4651486,5.200103759765625
7956634,4.75592041015625
3036188,5.595794677734375
16903645,4.1573486328125
6552654,3.711761474609375
16489175,5.913787841796875
17795961,5.098419189453125
13882845,4.813446044921875
14575964,5.385498046875
9278822,5.241119384765625
755565,4.885101318359375
3559515,4.193817138671875
16282085,4.9310302734375
13960277,4.813446044921875
15659526,5.107391357421875
7052579,4.9310302734375
16435345,4.601531982421875
6186572,4.23974609375
10360180,5.005706787109375
7839172,4.9310302734375
18023744,5.41827392578125
11680025,4.152740478515625
12274336,5.31768798828125
1292585,4.642547607421875
9730432,4.214874267578125
18478624,4.700103759765625
20148844,4.813446044921875
14025455,4.813446044921875
15240889,4.274932861328125
16993337,5.02374267578125
10636648,4.9310302734375
8801250,4.33245849609375
20789361,5.299652099609375
1606248,5.02374267578125
16114034,4.1573486328125
15653091,4.9310302734375
3779262,5.8818359375
14400730,5.895416259765625
21035261,5.31768798828125
757187,4.274932861328125
4190259,5.1802978515625
15006609,4.274932861328125
20706278,4.2227783203125
7359188,5.385498046875
20206733,5.091583251953125
19311346,4.33245849609375
18091037,4.873504638671875
19385872,3.79541015625
13355522,5.957550048828125
16012168,5.323760986328125
4181006,5.037353515625
15328573,4.214874267578125
13593448,4.4251708984375
11271036,5.241119384765625
13284837,4.642547607421875
6278217,4.34405517578125
16135180,5.191131591796875
8290464,5.29278564453125
15625556,4.33245849609375
2669366,5.116455078125
16912592,4.416107177734375
2276603,5.20916748046875
9152795,3.758209228515625
17286324,5.116455078125
16043917,5.3463134765625
13398702,4.998870849609375
16302612,4.94134521484375
6555395,4.226470947265625
18489389,4.642547607421875
17592722,4.959716796875
17729392,6.45166015625
8288294,4.9310302734375
10767934,4.525787353515625
17552185,4.813446044921875
15649021,5.53173828125
8866801,5.5777587890625
20626299,4.998870849609375
10917847,5.02374267578125
16273883,4.407135009765625
8151536,5.116455078125
6262536,5.8177490234375
16397410,3.86199951171875
9797088,3.769287109375
978386,5.3018798828125
10883063,4.65069580078125
18431462,4.33245849609375
21027182,5.116455078125
14284707,5.333831787109375
15924565,5.519256591796875
10765183,4.433074951171875
5296068,4.601531982421875
13723589,4.94134521484375
9921802,4.33245849609375
14564883,4.549835205078125
18508087,4.813446044921875
997978,5.02374267578125
15860690,5.114227294921875
9906353,5.184295654296875
15910877,5.116455078125
16477143,4.906158447265625
1220548,4.642547607421875
8547335,4.561431884765625
7143458,4.0521240234375
18499050,4.182220458984375
19245819,4.549835205078125
5113983,4.998870849609375
10040780,4.303619384765625
9530131,4.625213623046875
15179994,4.9310302734375
5049541,4.214874267578125
5785467,4.33245849609375
16899574,4.265869140625
17084304,4.274932861328125
18085654,5.06146240234375
16874362,5.385498046875
9751394,4.37274169921875
18601353,4.9310302734375
943060,4.33245849609375
16837815,4.998870849609375
7597750,4.33245849609375
2368419,5.005706787109375
79502,4.743408203125
15174895,4.873504638671875
13328559,4.226470947265625
19951509,4.1573486328125
6554785,4.642547607421875
3886521,4.75592041015625
13240283,5.049591064453125
18175604,5.394561767578125
3808715,4.873504638671875
12796588,4.873504638671875
3606396,5.116455078125
7178619,4.6632080078125
15180644,4.23974609375
9494212,5.237823486328125
