id,log_price
20394799,4.1724853515625
2594696,4.3963623046875
8303748,4.7647705078125
915372,4.33837890625
2739703,4.1580810546875
7710687,4.97216796875
16257065,4.5941162109375
19560761,4.818115234375
5821380,5.1966552734375
19018579,6.01171875
5141379,4.8935546875
18617774,4.26904296875
19806140,4.718017578125
6643716,5.107666015625
6587661,5.135498046875
11891378,4.14990234375
4198391,4.33837890625
20355282,5.047119140625
5652946,5.6380615234375
2611820,5.27685546875
18232716,5.277099609375
8936511,4.1910400390625
8312148,4.33837890625
3974087,5.27685546875
1306928,4.7918701171875
17237070,5.5648193359375
8781837,4.818115234375
15094880,5.2279052734375
1257183,4.97216796875
16932097,5.2667236328125
17513277,5.0635986328125
12582809,4.818115234375
195578,4.560791015625
959791,5.383056640625
5078973,4.33837890625
16837108,4.818115234375
8390348,5.2762451171875
21094736,4.808837890625
1027741,5.0496826171875
10922752,4.14990234375
15672672,4.1751708984375
20670534,6.0029296875
4914003,4.2608642578125
9393127,5.010986328125
9732432,5.5325927734375
20412298,4.4881591796875
3983469,4.7071533203125
280238,4.1915283203125
883653,4.5177001953125
6269968,4.64306640625
16354659,4.3553466796875
12412900,4.8016357421875
12963261,4.1751708984375
16830386,4.0609130859375
18787950,4.79296875
16999307,4.3023681640625
6824042,4.1751708984375
5696455,4.71240234375
20308833,5.829345703125
3749631,4.362548828125
18430267,4.6378173828125
16348579,5.150390625
5628539,3.8035888671875
169480,4.1915283203125
3494073,4.64306640625
1913441,4.0272216796875
12990712,4.33837890625
13435446,4.1251220703125
20014141,4.9803466796875
17962960,4.08056640625
18626315,5.3900146484375
14835909,5.27685546875
14966692,4.362548828125
18224863,5.6387939453125
18596543,4.1915283203125
18540749,5.055419921875
3895289,5.028076171875
5534206,4.94091796875
17808966,5.377685546875
11399637,4.5823974609375
7650438,5.0738525390625
5288462,4.7918701171875
12983995,3.9140625
4192849,4.37744140625
2107429,4.33837890625
17651619,3.716796875
20991143,4.282958984375
10228617,4.8853759765625
11557022,5.1318359375
14757639,4.4400634765625
10770670,4.7071533203125
15028518,4.878173828125
8336228,4.97216796875
14037145,4.950439453125
8106026,5.6722412109375
14375366,4.244384765625
10587549,4.2911376953125
19448926,4.14990234375
8174638,4.97216796875
15744185,4.33837890625
13955192,4.3963623046875
8193344,4.3963623046875
1919670,5.2021484375
4550041,4.244384765625
11397141,4.938720703125
9282536,5.6102294921875
20236017,5.32861328125
18240512,4.9556884765625
1203062,4.869384765625
15874245,4.5325927734375
3546403,4.2608642578125
18264681,4.1580810546875
10755640,5.8465576171875
7968494,4.950439453125
11148320,5.3028564453125
17027226,5.6776123046875
1811552,4.8275146484375
18840369,4.9942626953125
14994786,4.33837890625
4500513,4.33837890625
17904788,4.2274169921875
17640722,4.2274169921875
1246549,5.185302734375
17108129,4.531494140625
12709837,5.1273193359375
6103761,5.633544921875
10592126,4.3218994140625
11213024,4.84228515625
20030869,4.4158935546875
16659992,5.3443603515625
14515892,5.421875
16194836,5.0496826171875
10156716,4.996337890625
12971912,4.9197998046875
15767892,4.33837890625
16206860,4.686279296875
729831,4.2608642578125
3852472,5.4117431640625
13585495,4.78369140625
17404097,4.5655517578125
1629740,5.0738525390625
7278612,4.33837890625
17482585,5.0738525390625
4720789,4.09765625
13685052,5.4774169921875
7760576,5.7841796875
6052154,4.775146484375
4004242,5.7249755859375
1126660,5.4691162109375
5280804,4.657958984375
5040653,4.64306640625
10336325,4.2608642578125
18312523,5.0496826171875
19622535,4.3526611328125
9370896,5.233642578125
11275053,4.996337890625
20255158,5.3297119140625
18061514,5.3297119140625
11756349,4.2064208984375
2003180,4.33837890625
18857875,4.9891357421875
15056946,4.2608642578125
7915270,6.3028564453125
1220989,4.413330078125
18288426,4.335693359375
5642436,6.1845703125
6749167,5.285888671875
16604785,5.1514892578125
17216076,5.14111328125
19671104,4.2274169921875
10460271,4.2608642578125
6729250,4.2274169921875
10945407,4.3963623046875
17533911,4.0609130859375
20082804,4.64306640625
17041719,5.3270263671875
18274764,3.680908203125
7389611,4.6947021484375
1885825,5.2667236328125
9028271,5.1973876953125
19116449,5.40087890625
4606017,4.2086181640625
19364110,5.597412109375
4873699,5.4794921875
9173352,4.413330078125
2383660,5.376953125
19379201,4.90283203125
1286933,4.2274169921875
357551,4.1751708984375
16244614,5.7445068359375
18445756,4.869384765625
12173507,5.6888427734375
17875851,5.3876953125
17367499,4.97216796875
9102340,4.8956298828125
14093943,4.2274169921875
18207761,4.6378173828125
17212197,4.152587890625
681842,4.1859130859375
15853679,4.377197265625
13333623,4.571044921875
13961107,4.659912109375
7748,4.2850341796875
8292614,4.97216796875
17944042,5.6181640625
19219431,4.6947021484375
16200444,4.33837890625
15867847,5.0496826171875
1613859,5.619140625
6288917,5.1585693359375
20864277,4.1751708984375
9691842,5.016357421875
3594786,4.362548828125
3311834,5.4837646484375
4813259,4.1580810546875
17626340,6.1888427734375
453109,4.818115234375
12128314,5.3028564453125
16614819,4.8612060546875
10337920,4.2274169921875
11282348,5.69921875
16915332,5.6602783203125
5510725,4.90283203125
12928093,4.7071533203125
8686040,5.812744140625
18789373,5.0738525390625
10056978,4.2274169921875
4339188,4.97216796875
17389374,4.629638671875
7189370,5.42333984375
3319841,5.3997802734375
8015462,5.4320068359375
8889118,4.962890625
9900885,4.7647705078125
4733873,4.2911376953125
13907143,4.34130859375
14038503,5.832763671875
15803162,5.1318359375
8135784,3.953369140625
7004408,4.818115234375
4135920,5.2027587890625
7479725,5.0301513671875
13043566,5.933349609375
15308143,5.377685546875
14314562,4.869384765625
1670517,5.0496826171875
5159567,5.938232421875
18894794,4.748779296875
8931373,4.0609130859375
13379508,4.33837890625
9804243,4.382568359375
7205861,3.8035888671875
16617409,5.433837890625
17138837,4.962890625
1431246,6.21826171875
19786757,4.7313232421875
18296371,4.33837890625
16900525,4.33837890625
413504,4.8956298828125
12547481,5.2021484375
16230169,5.107666015625
18482568,4.3553466796875
9558213,5.095947265625
8186531,5.5325927734375
2070286,4.818115234375
7264736,4.27783203125
17953753,4.962890625
5667261,5.3543701171875
14085238,4.7313232421875
20702691,4.729248046875
7710608,4.1580810546875
13820571,4.20556640625
20480053,5.1209716796875
5297292,4.97216796875
7695442,4.282958984375
6851460,4.33837890625
13911123,5.0738525390625
10732733,5.4302978515625
576227,5.383056640625
19346643,4.3707275390625
17850722,5.150390625
15569985,4.8760986328125
12345890,4.64306640625
9841890,4.9732666015625
3403034,5.0301513671875
110520,4.41064453125
13654166,4.71240234375
11306044,4.2608642578125
19524083,4.962890625
5784111,5.2021484375
11431526,4.869384765625
15963788,5.9112548828125
13603865,5.4794921875
15114435,4.184326171875
17700841,4.84228515625
18549222,5.0692138671875
4377221,4.2608642578125
17904418,5.3416748046875
15927846,4.0609130859375
15883221,4.2274169921875
7700522,4.8223876953125
3757966,5.346923828125
5627530,4.7918701171875
9920493,5.5225830078125
20935951,3.9833984375
4358790,4.64306640625
17030890,4.33837890625
12904071,4.818115234375
17241207,4.97216796875
18330871,4.9095458984375
11647490,5.782470703125
4076829,5.5225830078125
12735610,4.818115234375
6237443,4.97216796875
8388278,4.926025390625
6209147,4.1690673828125
3709013,4.818115234375
13811866,4.97216796875
16201897,5.185302734375
10948228,3.8035888671875
10542679,5.4794921875
6167683,4.33837890625
13494880,4.24169921875
395975,4.09765625
3466246,5.2279052734375
177540,4.33837890625
18345958,5.938232421875
4767719,4.33837890625
15205867,4.6378173828125
10208321,4.09765625
13679918,4.938720703125
16870932,4.65185546875
8469363,4.9798583984375
13279607,4.2274169921875
847591,5.0885009765625
3802539,4.944091796875
9686223,5.0496826171875
17668023,4.78369140625
18449738,5.27685546875
1887607,4.2608642578125
3859718,5.964111328125
14595303,4.8612060546875
18329382,4.2608642578125
16350341,4.84228515625
8447651,4.33837890625
14472209,5.047607421875
13354278,5.107666015625
12390575,5.107666015625
5363549,4.1915283203125
2899177,5.0738525390625
16805446,5.6317138671875
17721658,4.282958984375
16547253,4.2274169921875
9842323,4.8402099609375
11225664,4.857177734375
16146239,4.996337890625
7386475,4.3941650390625
18614940,4.33837890625
9481209,3.861572265625
3533741,4.818115234375
20456449,4.1580810546875
14263143,4.6947021484375
7634823,5.308349609375
13532946,5.2279052734375
18139880,5.0543212890625
17532802,5.3775634765625
6480967,5.165283203125
15675412,4.33837890625
20529328,5.2027587890625
16768174,4.362548828125
11797375,5.0184326171875
6416056,4.818115234375
17944444,4.324951171875
7956149,4.1915283203125
6494022,5.150390625
7754916,4.5888671875
13431969,4.1580810546875
13802779,5.2479248046875
7259804,4.33837890625
20767274,3.9560546875
14454086,5.2908935546875
3467959,5.0496826171875
14540641,4.33837890625
18095941,5.0738525390625
13412241,5.150390625
3542880,5.3297119140625
7596630,4.8006591796875
793590,5.116943359375
2309559,4.818115234375
12071153,4.97216796875
7319641,4.996337890625
14026862,5.0301513671875
3479896,4.496337890625
20176193,4.7071533203125
19590455,5.3997802734375
3507112,5.0205078125
1078402,4.97216796875
258838,4.2274169921875
17143504,5.107666015625
10550012,5.3297119140625
15855624,5.0970458984375
4973527,5.25048828125
19585646,5.047119140625
17565878,3.692626953125
16737962,5.27685546875
7216355,5.421875
19576132,4.14990234375
20482707,5.107666015625
14819300,4.2850341796875
19554701,4.4354248046875
10280355,4.7447509765625
14234781,6.0345458984375
16390662,4.89453125
10830019,4.302001953125
2274353,4.7313232421875
7143587,4.8668212890625
5065276,5.3037109375
13497953,4.33837890625
6363059,4.8956298828125
9156035,4.08056640625
18811028,4.33837890625
7389120,4.1580810546875
8210905,4.33837890625
14323059,5.7841796875
9097405,5.0496826171875
11495236,4.83203125
11866222,4.33837890625
178395,5.0980224609375
2881692,4.7928466796875
4278067,5.2720947265625
16261506,4.2608642578125
20253237,4.97216796875
6200692,4.33837890625
6067056,4.33837890625
4349358,4.97216796875
11421259,5.2279052734375
7470123,4.413330078125
16163805,5.3297119140625
16982980,3.8785400390625
12365836,4.1068115234375
7948163,4.33837890625
9580380,4.33837890625
1646368,5.421875
6647781,5.016357421875
11588003,3.9390869140625
3600108,4.738525390625
17679822,4.3604736328125
1974128,4.9779052734375
1624382,4.8935546875
4453929,5.5325927734375
15550886,5.3055419921875
8081426,4.97216796875
968848,4.33837890625
3061118,4.97216796875
17957063,4.818115234375
15142531,5.2279052734375
19113032,4.9556884765625
9315067,4.8350830078125
7806322,4.1553955078125
17788637,4.33837890625
17289246,4.64306640625
14191835,5.1273193359375
8939341,5.047119140625
13355711,4.3553466796875
18912949,4.3553466796875
17419435,4.33837890625
2547530,4.377197265625
17880992,4.8760986328125
13330638,3.6785888671875
19801076,4.2274169921875
14783949,4.2274169921875
470593,4.8668212890625
3442441,4.8612060546875
8166218,4.0609130859375
18907659,4.3553466796875
12603918,4.2545166015625
6668981,5.1318359375
3979815,4.7071533203125
18957205,5.55859375
16996894,3.7178955078125
236267,4.2608642578125
14138706,4.08056640625
11947150,4.33837890625
3434216,5.0496826171875
17586323,4.26904296875
16351700,4.2156982421875
18671139,4.33837890625
16443279,5.377685546875
7923146,4.7071533203125
18898125,4.33837890625
9088488,5.93359375
18478512,4.8612060546875
15759935,5.14013671875
8687100,5.122802734375
6759818,5.21337890625
4729142,4.97216796875
6627469,4.947021484375
662172,4.26904296875
4417912,5.5325927734375
15357247,4.4935302734375
17866946,4.57080078125
1423375,5.377685546875
15479125,4.2608642578125
12949346,5.4794921875
6323271,5.028076171875
7842474,3.9068603515625
18075723,4.415771484375
8883032,5.1724853515625
18240041,5.0496826171875
7545750,6.09326171875
16744108,4.26904296875
17479945,4.26904296875
9981578,5.518310546875
9293898,4.8424072265625
16194801,4.5418701171875
16339268,4.4400634765625
15990734,4.90283203125
20556622,4.456298828125
18547083,4.97216796875
12990412,4.1915283203125
11491696,5.107666015625
12243795,5.2569580078125
19763298,4.807861328125
19619512,4.9095458984375
276994,5.5133056640625
269371,4.14990234375
6567114,3.692626953125
6887755,5.5225830078125
12085728,4.772216796875
6078594,5.0496826171875
433641,4.4713134765625
1651611,4.2608642578125
8322485,4.1915283203125
6184030,4.927001953125
19610265,3.9915771484375
15790071,6.0770263671875
312192,5.3297119140625
7128675,4.64306640625
13545656,5.3876953125
15917113,4.2515869140625
19226915,5.3876953125
19947590,4.7647705078125
13515865,5.0738525390625
6599302,4.33837890625
1631942,5.185302734375
867717,5.17041015625
9833558,5.5079345703125
1251653,5.2279052734375
1925956,4.8160400390625
11362231,4.434814453125
17160458,4.26904296875
13489420,4.26904296875
9904259,4.2999267578125
10940274,5.2091064453125
17029266,5.1973876953125
18463869,5.3876953125
15238180,4.3604736328125
8472666,4.748779296875
12158884,4.3604736328125
12988639,4.23779296875
124011,5.0301513671875
1836467,5.3780517578125
18427460,4.08056640625
14014439,4.33837890625
10103745,5.2813720703125
4387931,4.97216796875
2240661,5.150390625
530881,4.2608642578125
9534327,4.69580078125
11973139,3.7342529296875
3942731,5.3443603515625
17810272,5.3685302734375
17716244,4.4390869140625
20154349,4.2303466796875
18096626,4.3634033203125
15807267,4.7918701171875
2503128,4.646484375
20459277,5.1246337890625
18585456,4.1966552734375
9841373,4.5655517578125
12561681,5.1412353515625
14670612,4.2608642578125
2517989,4.702880859375
15059574,4.33837890625
21173744,5.7235107421875
14785624,4.3948974609375
20466247,5.04052734375
13543746,4.2608642578125
4441167,4.90283203125
13528101,4.2315673828125
15731983,4.2274169921875
1240594,5.298095703125
18189407,5.122802734375
12068200,5.047119140625
11150475,5.793212890625
13220707,5.5047607421875
2509447,6.643798828125
3386658,4.2515869140625
16689090,5.1494140625
18615202,4.33837890625
10542174,5.026611328125
8761496,4.996337890625
5691265,4.14990234375
15036809,4.4632568359375
20912723,4.2274169921875
16415932,4.230712890625
16661461,4.9803466796875
7965539,4.7071533203125
7841833,4.33837890625
11716241,5.047607421875
16831974,4.9188232421875
4263821,4.2608642578125
12956310,6.5296630859375
4614435,5.541748046875
9911083,5.9959716796875
2115333,5.094970703125
5025771,4.5576171875
17867379,5.5225830078125
2310542,5.1273193359375
10629177,4.5150146484375
15470240,4.8612060546875
15241950,4.283447265625
256078,4.64306640625
13266334,4.1580810546875
15870976,3.640380859375
12214284,5.2935791015625
18413955,5.0301513671875
16841494,5.421875
16618193,4.97216796875
8776479,4.1580810546875
3197653,4.33837890625
15132100,4.97216796875
8045552,4.2274169921875
20557327,4.307861328125
17975805,5.107666015625
17640302,5.04052734375
20409516,5.1318359375
689900,4.33837890625
6837529,4.33837890625
17107596,4.2608642578125
18889564,5.1318359375
17669450,4.4881591796875
12287627,4.1915283203125
13137296,4.849853515625
1368771,4.962890625
10765065,5.26171875
2188204,4.1580810546875
3553700,5.2279052734375
3447736,5.1973876953125
7308623,4.9197998046875
8598730,5.27685546875
13620412,4.1751708984375
2007172,4.1580810546875
4432761,5.4072265625
13669926,3.7701416015625
12656474,4.362548828125
17282039,4.33837890625
223930,5.6776123046875
10813,4.95361328125
20071791,4.33837890625
13562195,4.9439697265625
6401639,4.3553466796875
9685844,4.08056640625
13788606,5.1055908203125
19878514,4.33837890625
5305619,4.8612060546875
4020650,4.26904296875
3808405,4.61669921875
9119015,4.0609130859375
17264839,5.203857421875
4126676,5.3931884765625
13419520,4.1751708984375
6715492,4.280517578125
16244096,4.817138671875
16272643,4.5599365234375
3853680,4.5897216796875
13863117,5.2083740234375
15565615,5.1273193359375
3943135,5.5225830078125
12544603,5.6602783203125
14042154,4.26904296875
17559846,4.78466796875
5317315,4.3505859375
20532190,4.3553466796875
2028625,4.8853759765625
3425054,4.2274169921875
4316799,5.4598388671875
13991186,4.1580810546875
2458029,4.8956298828125
15522627,6.2591552734375
483414,5.1318359375
81739,4.413330078125
18584689,5.588134765625
15048288,4.3604736328125
15537588,4.7918701171875
12272772,4.97216796875
17962569,4.33837890625
20875857,4.2911376953125
16086843,4.33837890625
923992,5.1514892578125
15657856,4.64306640625
6791878,4.1580810546875
20845735,4.1915283203125
14567685,4.2608642578125
17703471,5.4410400390625
16882145,5.1273193359375
14672201,4.64306640625
20542967,5.0496826171875
15735294,5.23779296875
16797848,4.2274169921875
12492474,4.1580810546875
18191695,4.505859375
6898500,5.1514892578125
6591755,6.372314453125
15222174,5.125244140625
1467474,5.0738525390625
4112791,4.2515869140625
4643145,5.5325927734375
4968817,4.1915283203125
14071817,5.3055419921875
13174580,4.97216796875
1157522,4.8612060546875
18444131,4.2156982421875
3060038,4.33837890625
15251398,5.610595703125
16756494,4.938720703125
617321,6.0863037109375
19159149,5.7525634765625
15129119,4.64306640625
9363284,5.0738525390625
820801,4.33837890625
5834413,4.996337890625
17944276,4.8612060546875
14242954,4.3604736328125
10910639,4.64306640625
14470437,4.1822509765625
8537400,4.33837890625
12443196,5.421875
2108953,5.2720947265625
17733218,5.0496826171875
13062975,3.640380859375
14263451,4.97216796875
3588873,4.6947021484375
15904417,4.0609130859375
3931204,4.97216796875
13077628,4.9095458984375
9817796,5.3297119140625
17366751,4.498046875
1198049,4.2274169921875
11338519,5.4356689453125
18135358,5.7884521484375
12468659,5.462890625
15998138,4.818115234375
7545891,5.755615234375
4520941,5.958251953125
9713116,4.97216796875
13398471,4.97216796875
15824158,4.4881591796875
5396000,4.2274169921875
14536056,4.4713134765625
14989532,4.2911376953125
15869718,5.2667236328125
18262583,5.0738525390625
16684913,4.33837890625
2119657,6.398681640625
1069758,4.938720703125
17029094,4.2861328125
15671769,5.1318359375
6627397,4.97216796875
13636806,5.150390625
9737406,4.9942626953125
2817315,4.1580810546875
1252565,4.938720703125
609376,3.881103515625
10787042,5.2279052734375
9735841,5.2083740234375
9923887,4.33837890625
19642017,5.1514892578125
17756616,4.208251953125
19815527,4.3023681640625
4784867,4.9942626953125
1356240,4.5689697265625
16491557,4.8350830078125
18649210,4.2086181640625
9219893,4.33837890625
9300954,4.9249267578125
7004149,4.26904296875
18584173,4.2608642578125
4902565,5.2236328125
13432336,4.174072265625
2867967,4.2515869140625
5682873,4.14990234375
17714228,4.996337890625
20948411,5.1273193359375
968921,4.2274169921875
17652555,4.2274169921875
13604416,4.26904296875
17000190,5.2279052734375
5661539,4.82275390625
16050144,4.00830078125
10148955,4.0609130859375
9926951,5.179931640625
690553,4.97216796875
4554473,5.0679931640625
15522020,4.1358642578125
3281853,4.6949462890625
2466639,4.938720703125
10016503,4.282958984375
15214482,4.282958984375
3106154,4.7918701171875
19789878,4.09765625
12872742,4.97216796875
2468186,4.8956298828125
1286024,5.1585693359375
2745140,4.9942626953125
15692812,5.2279052734375
1233257,5.4691162109375
18176858,4.97216796875
15357515,4.1915283203125
14820254,5.4080810546875
10253899,4.307861328125
15605574,4.31884765625
1221430,4.2861328125
21070841,4.1580810546875
12115480,4.33837890625
13031525,4.7918701171875
14483613,4.97216796875
15288474,4.2608642578125
7884277,4.7071533203125
2346671,4.9732666015625
1974381,4.2608642578125
12736900,4.818115234375
14575962,4.739501953125
4535738,5.27685546875
16123903,4.08056640625
19982436,5.5133056640625
5955860,5.5133056640625
13993436,5.3753662109375
2141635,4.560302734375
4073641,5.4864501953125
2320581,4.8853759765625
11144100,5.4605712890625
20172973,5.1778564453125
3753360,4.1192626953125
239733,4.818115234375
14763489,4.4375
7156244,5.555908203125
12256658,5.04052734375
13127171,3.920166015625
10473730,4.71435546875
18331031,4.33837890625
16908625,4.97216796875
2863530,4.8853759765625
8645642,4.36865234375
6032314,5.655029296875
19721906,4.9263916015625
18377688,4.33837890625
11923551,5.0496826171875
9679518,4.4158935546875
13615051,4.2274169921875
2232697,4.31884765625
15309984,4.8612060546875
8110761,5.55859375
14076821,4.413330078125
705901,5.6749267578125
7583199,5.3685302734375
12365721,4.849853515625
17616603,4.213623046875
14818363,4.919921875
18766657,5.174560546875
8000716,4.97216796875
13398901,4.8956298828125
5068125,5.5106201171875
10887262,5.443359375
9435568,3.8035888671875
3354745,4.33837890625
9811274,4.90283203125
5871900,4.2274169921875
7844607,4.95361328125
16931421,5.363525390625
15841177,4.659912109375
6571890,5.479248046875
18141158,5.0496826171875
1737891,3.7701416015625
2131955,5.0301513671875
12388762,4.08056640625
7728109,4.2608642578125
17317496,4.26904296875
11728655,5.31005859375
13419864,4.869384765625
10680391,4.1580810546875
12611248,4.14990234375
4720274,5.0738525390625
6612941,5.372802734375
7619668,5.1273193359375
14136246,5.3297119140625
18344655,5.0579833984375
3124541,5.27685546875
7931059,4.8612060546875
6600699,5.6075439453125
9196297,4.6378173828125
14037000,4.7071533203125
14634272,4.97216796875
20558381,4.1580810546875
13702697,5.064697265625
1589392,4.33837890625
3739126,4.5655517578125
15124770,5.2667236328125
4901020,5.206787109375
9820053,5.22900390625
3434136,4.480224609375
7459507,4.818115234375
2587143,4.244384765625
9369716,4.26904296875
17825483,4.996337890625
4815848,4.64306640625
11984924,5.0738525390625
3422470,5.3543701171875
17371425,5.1318359375
18331809,5.3304443359375
14216909,4.413330078125
449130,4.89306640625
13510154,5.2694091796875
20798161,4.6348876953125
15631376,6.4886474609375
18324317,4.7918701171875
18871005,4.2608642578125
20979466,4.7918701171875
6109169,4.3553466796875
15268965,5.0738525390625
11964820,4.8612060546875
9424217,5.6387939453125
12207964,5.0738525390625
20253964,4.97216796875
5061575,5.3270263671875
13490175,5.174560546875
20175117,4.0850830078125
14124574,5.19873046875
1312089,4.31884765625
10925844,4.2608642578125
19282527,5.07177734375
2188495,3.881103515625
10252775,4.31884765625
16855679,4.33837890625
16826862,4.33837890625
4694936,4.1767578125
10526346,4.9942626953125
15025181,4.362548828125
14443358,5.3543701171875
20091785,4.8956298828125
17039086,5.185302734375
20044214,5.3448486328125
18928562,4.1751708984375
20903325,5.3443603515625
15553405,4.64306640625
6936157,4.33837890625
14451659,3.893798828125
9149797,4.2608642578125
4446024,5.0301513671875
14089329,5.89990234375
17458291,4.1751708984375
18307338,3.7584228515625
8221207,5.55859375
19169144,5.17138671875
19032635,4.1358642578125
17601533,5.884765625
14092719,5.1318359375
16406054,5.0301513671875
64898,4.546142578125
14250826,4.8612060546875
17928387,4.33837890625
14283546,5.285888671875
736377,4.798583984375
9188704,4.362548828125
3605651,4.293212890625
3094833,5.421875
4925003,5.4449462890625
2380536,5.78857421875
17509140,4.5823974609375
1543164,4.33837890625
20332555,5.0579833984375
18329276,4.26904296875
20287322,5.0496826171875
18849595,5.174560546875
17925130,4.640380859375
15126483,4.244384765625
3473305,5.07177734375
7092179,4.9803466796875
4196643,4.938720703125
16599519,4.4400634765625
20616369,4.2587890625
5545876,4.2911376953125
3687172,4.2608642578125
11740802,5.122802734375
4750578,4.7071533203125
4129487,5.107666015625
1732804,5.580078125
9134702,4.31884765625
17173474,4.33837890625
11756364,4.8935546875
2625766,4.8956298828125
14058375,5.0301513671875
7746284,4.3795166015625
3220365,5.1318359375
17670245,4.8262939453125
9855876,4.1580810546875
2268845,5.1785888671875
240800,4.26904296875
7482970,4.7889404296875
15658995,4.2274169921875
18126531,5.5567626953125
8885041,5.2991943359375
6600072,4.97216796875
14485109,5.0738525390625
15788511,4.818115234375
4644790,5.2235107421875
9616453,4.3963623046875
4227479,4.307861328125
4698079,4.818115234375
12974635,5.2762451171875
16452437,5.1600341796875
20082404,4.08056640625
16382509,4.95361328125
15238308,5.938232421875
8595349,5.156005859375
17808765,4.88134765625
3857863,4.33837890625
1440363,5.377685546875
5748062,4.2608642578125
8428743,4.8594970703125
506230,5.5225830078125
15959464,4.304931640625
13974696,5.3424072265625
6304643,4.97216796875
10228230,4.818115234375
8081193,4.808837890625
14030534,5.5718994140625
3534379,4.4935302734375
17136735,4.33837890625
18199361,4.44091796875
16449357,4.2274169921875
9926792,4.14990234375
15555464,4.59521484375
17748433,4.97216796875
14883614,4.64306640625
296717,5.185302734375
7980191,4.4520263671875
10830224,5.5325927734375
18788839,4.75341796875
8533225,3.995849609375
16364067,4.7918701171875
5643356,5.1533203125
16519541,5.047607421875
13063294,4.8612060546875
5160242,5.0980224609375
7933214,5.2667236328125
10120021,5.431396484375
11980852,4.4124755859375
9996413,5.66015625
12779360,4.7071533203125
19390119,4.1915283203125
616897,5.2279052734375
18993091,4.1915283203125
19458060,4.546142578125
19713074,5.22900390625
10949114,4.2608642578125
8440352,6.6209716796875
18629326,4.4881591796875
2710417,5.1318359375
16509087,5.372802734375
6723500,5.358154296875
10329370,4.996337890625
12807929,4.3023681640625
5727323,5.27734375
4777213,4.97216796875
16110293,5.3251953125
16811850,4.8760986328125
7227910,6.147216796875
16662963,5.2279052734375
19811816,5.2762451171875
7575194,4.08056640625
16163275,4.077880859375
2283304,4.8853759765625
14568366,4.97216796875
10342448,4.2274169921875
19571817,4.1915283203125
9044264,4.33837890625
1448703,4.64306640625
16542748,5.0738525390625
11984276,4.2274169921875
2530145,4.382568359375
14399579,4.6947021484375
7607736,4.8612060546875
2863457,4.3193359375
11107261,4.97216796875
13306033,5.1273193359375
1092093,5.150390625
4707959,4.8935546875
16163330,3.640380859375
20255084,4.26904296875
4509664,3.8424072265625
13812808,4.4158935546875
1817510,4.2274169921875
17366834,4.33837890625
17129825,4.849853515625
1758391,4.4927978515625
21021041,4.818115234375
4842895,4.2274169921875
14074041,5.0496826171875
10615357,4.97216796875
19981311,4.2608642578125
7869876,5.116943359375
18413118,4.33837890625
20269422,4.3023681640625
880452,5.648193359375
15206061,5.237548828125
7735532,5.1138916015625
976167,4.33837890625
6529597,4.1165771484375
15256300,5.3001708984375
548133,4.483154296875
16001494,4.820556640625
6504811,4.1580810546875
10927095,4.818115234375
5751316,4.461181640625
9954123,4.97216796875
32963,4.9429931640625
18423736,4.1915283203125
17701879,5.8016357421875
18443208,5.7130126953125
15042742,4.244384765625
17136721,4.1580810546875
2176310,4.3963623046875
12673949,4.2608642578125
14983986,5.056396484375
16897716,4.84228515625
17554397,5.116943359375
19218707,4.33837890625
9752553,4.33837890625
268549,4.33837890625
9154591,5.0191650390625
14757295,5.457763671875
12981814,3.8424072265625
19996962,5.0496826171875
18546552,5.1756591796875
5655763,4.3553466796875
4492678,4.2274169921875
3294775,4.67578125
20076555,4.33837890625
8634792,4.3917236328125
2231932,5.07177734375
504437,5.3857421875
10106056,4.2274169921875
19246021,4.66552734375
7349071,5.122802734375
20886536,5.107666015625
7534891,5.4000244140625
15705370,4.1751708984375
835992,4.2861328125
5194720,5.8504638671875
12445316,4.33837890625
258740,5.3997802734375
13605171,5.783203125
21040889,5.22900390625
3791325,4.708251953125
7547783,4.33837890625
463755,4.362548828125
17685350,4.33837890625
12453902,4.473876953125
6762011,5.682373046875
3181928,4.6348876953125
14726699,5.07080078125
13186395,5.5325927734375
3519487,4.213623046875
19624742,5.1756591796875
14025701,5.0970458984375
2089492,4.244384765625
19504042,5.0692138671875
18007404,5.150390625
6691708,5.860595703125
17792628,5.2667236328125
14076425,4.97216796875
4881420,4.2608642578125
6303827,5.2667236328125
14857207,4.1915283203125
9333675,4.8760986328125
17158946,4.6378173828125
13623182,5.1702880859375
12872822,4.2608642578125
7629108,5.5567626953125
15299516,4.97216796875
6605017,4.7615966796875
16449891,4.4881591796875
3758686,4.27783203125
15469963,5.3785400390625
13076788,4.2274169921875
17528120,5.2520751953125
16322853,5.1180419921875
16070008,4.818115234375
13032930,5.93359375
11778242,4.2315673828125
9909328,4.3553466796875
5969549,4.9095458984375
5060481,4.33837890625
7689346,4.2330322265625
14010699,4.8946533203125
12365206,4.33837890625
4470166,4.41064453125
20675028,4.84228515625
20066750,4.26904296875
3851228,4.938720703125
7861331,5.7259521484375
13827959,5.3560791015625
6776698,4.1192626953125
461206,4.9891357421875
13334161,3.881103515625
16701336,4.33837890625
14482103,4.33837890625
18889516,4.33837890625
19017784,5.3055419921875
16077352,4.2274169921875
16903711,5.3756103515625
6674401,5.0877685546875
16336638,4.2608642578125
16542847,5.0728759765625
9028589,5.383056640625
8634362,4.6790771484375
15985315,4.97216796875
